dataset,package_type,package_name,decision_tree_(dt),multi-layer_perceptron_(mlp),naive_bayes_(nb),random_forest_(rf),sgd_classifier_(svm),xgboost_(xgb)
evaluation,benign,django_debug_toolbar_request_history-0.1.4-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,opentelemetry_exporter_zipkin-1.32.0,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_corebluetooth-11.0,0,0,0,0,0,0
evaluation,benign,langchain_mistralai-0.2.10,0,0,0,0,0,0
evaluation,benign,diff_pdf_visually-1.8.1,0,0,0,0,0,0
evaluation,benign,mypy_boto3_workdocs-1.37.0,0,0,0,0,0,0
evaluation,benign,streamlit_folium-0.24.0,0,0,0,0,0,0
evaluation,benign,fabric-3.2.2,0,0,0,0,0,0
evaluation,benign,libusb_package-1.0.26.3-pp39-pypy39_pp73-win_amd64,0,0,0,0,0,0
evaluation,benign,locust-2.34.2.dev2,0,0,0,0,0,0
evaluation,benign,jsonseq-1.0.0,0,0,0,0,0,0
evaluation,benign,py3createtorrent-1.2.1,0,0,0,0,0,0
evaluation,benign,azureml_widgets-1.59.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,mypy_boto3_lexv2_models-1.37.26,0,0,0,0,0,0
evaluation,benign,aws_cdk.aws_s3-1.204.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pyfunctional-1.5.0,0,0,0,0,0,0
evaluation,benign,bootstrap_flask-2.4.2,0,0,0,0,0,0
evaluation,benign,panda3d-1.10.15-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,geog-0.0.2,0,0,0,0,0,0
evaluation,benign,pytest_ansible-25.4.0,0,0,0,0,0,0
evaluation,benign,scikit_elm-0.21a0-py3-none-any,0,0,0,0,0,0
evaluation,benign,mypy_boto3_ssm_contacts-1.37.0,0,0,0,0,0,0
evaluation,benign,orange3-3.38.1,0,0,0,0,0,0
evaluation,benign,python_documentcloud-4.4.1,0,0,0,0,0,0
evaluation,benign,googletrans-py-4.0.0,0,0,0,0,0,0
evaluation,benign,azure_schemaregistry-1.3.0,0,0,0,0,0,0
evaluation,benign,pydantic_extra_types-2.10.3,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_photos-11.0,0,0,0,0,0,0
evaluation,benign,aioconsole-0.8.1,0,0,0,0,0,0
evaluation,benign,opentsne-1.0.2,0,0,0,0,0,0
evaluation,benign,optree-0.15.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_appintegrations-1.37.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_snowball-1.37.0,0,0,0,0,0,0
evaluation,benign,taskiq-0.11.16,0,0,0,0,0,0
evaluation,benign,sphinx_last_updated_by_git-0.3.8,0,0,0,0,0,0
evaluation,benign,podman_compose-1.3.0,0,0,0,0,0,0
evaluation,benign,django_session_timeout-0.1.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,opentelemetry_sdk-1.32.0,0,0,0,0,0,0
evaluation,benign,statsd-4.0.1,0,0,0,0,0,0
evaluation,benign,msgraph_sdk-1.27.0,0,0,0,0,0,0
evaluation,benign,ptvsd-5.0.0a12,0,0,0,0,0,0
evaluation,benign,xlwt-1.3.0,0,0,0,0,0,0
evaluation,benign,pdfrw2-0.5.0,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_vision-11.0,0,0,0,0,0,0
evaluation,benign,preppy-4.3.0,0,0,0,0,0,0
evaluation,benign,ccard-0.2.0,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_screentime-11.0,0,0,0,0,0,0
evaluation,benign,chameleon-4.6.0,0,0,0,0,0,0
evaluation,benign,cognitojwt-1.4.1,0,0,0,0,0,0
evaluation,benign,style-1.1.6,0,0,0,0,0,0
evaluation,benign,langchain_cohere-0.4.3,0,0,0,0,0,0
evaluation,benign,jupyter_console-6.6.3,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_opendirectory-11.0,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_rds_data-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,spidev-3.6,0,0,0,0,0,0
evaluation,benign,pot-0.9.5,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_phase-11.0,0,0,0,0,0,0
evaluation,benign,lazify-0.4.0,0,0,0,0,0,0
evaluation,benign,pecan-1.6.0,0,0,0,0,0,0
evaluation,benign,dm_control-1.0.28,0,0,0,0,0,0
evaluation,benign,deep_merge-0.0.4,0,0,0,0,0,0
evaluation,benign,mkdocs_with_pdf-0.9.3-py3-none-any,0,0,0,0,0,0
evaluation,benign,solrq-1.1.2,0,0,0,0,0,0
evaluation,benign,opencensus_ext_requests-0.8.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,mypy_boto3_sms_voice-1.37.0,0,0,0,0,0,0
evaluation,benign,pyats.aetest-25.3-cp39-cp39-musllinux_1_2_x86_64,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_elb-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,edx_submissions-3.10.0,0,0,0,0,0,0
evaluation,benign,etelemetry-0.3.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,aws_cdk.custom_resources-1.204.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,dynamicprompts-0.31.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,stytch-13.1.0,0,0,0,0,0,0
evaluation,benign,flagsmith-flag-engine-5.3.0,0,0,0,0,0,0
evaluation,benign,scout_apm-3.3.0,0,0,0,0,0,0
evaluation,benign,graphene_federation-3.2.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,iden-0.1.1a0,0,0,0,0,0,0
evaluation,benign,bittensor-9.3.0,0,0,0,0,0,0
evaluation,benign,opacus-1.5.3,0,0,0,0,0,0
evaluation,benign,zaproxy-0.4.0,0,0,0,0,0,0
evaluation,benign,pydevd_pycharm-251.23774.211,0,0,0,0,0,0
evaluation,benign,intervals-0.9.2,0,0,0,0,0,0
evaluation,benign,prometheus_fastapi_instrumentator-7.1.0,0,0,0,0,0,0
evaluation,benign,sphinx_gallery-0.19.0,0,0,0,0,0,0
evaluation,benign,babel-2.17.0,0,0,0,0,0,0
evaluation,benign,subprocess32-3.5.4,0,0,0,0,0,0
evaluation,benign,apache_airflow_providers_neo4j-3.8.2,0,0,0,0,0,0
evaluation,benign,aiomysql-0.2.0,0,0,0,0,0,0
evaluation,benign,py_zabbix-1.1.7-py3-none-any,0,0,0,0,0,0
evaluation,benign,pylint_exit-1.2.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,mypy_boto3_bedrock-1.37.29,0,0,0,0,0,0
evaluation,benign,py-1.11.0,0,0,0,0,0,0
evaluation,benign,ultralytics-8.3.107,0,0,0,0,0,0
evaluation,benign,random_password_generator-2.2.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,juju-3.6.1.1,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_mediapackage_vod-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,oslosphinx-4.18.0,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_chime-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,multimapping-5.0,0,0,0,0,0,0
evaluation,benign,jenkins-1.0.2,0,0,0,0,0,0
evaluation,benign,supervisor-4.2.5,0,0,0,0,0,0
evaluation,benign,sparqlwrapper-2.0.0,0,0,0,0,0,0
evaluation,benign,flake8_deprecated-2.2.1,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_forecastquery-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,osqp-1.0.3,0,0,0,0,0,0
evaluation,benign,rich_argparse-1.7.0,0,0,0,0,0,0
evaluation,benign,tencentcloud_sdk_python_tbp-3.0.1358-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,pygeoip-0.3.2,0,0,0,0,0,0
evaluation,benign,opentracing_instrumentation-3.3.1,0,0,0,0,0,0
evaluation,benign,openlineage_airflow-1.31.0,0,0,0,0,0,0
evaluation,benign,rouge_score-0.1.2,0,0,0,0,0,0
evaluation,benign,jinjanator-25.1.0,0,0,0,0,0,0
evaluation,benign,minevent-0.3.1,0,0,0,0,0,0
evaluation,benign,jupyter_nbextensions_configurator-0.6.4-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,browser_cookie3-0.20.1,0,0,0,0,0,0
evaluation,benign,pymel-1.5.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,mypy_boto3_resource_explorer_2-1.37.0,0,0,0,0,0,0
evaluation,benign,asgiref-3.8.1,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_exceptionhandling-11.0,0,0,0,0,0,0
evaluation,benign,tables-3.10.2,0,0,0,0,0,0
evaluation,benign,pymap3d-3.1.0,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_resiliencehub-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,mypy_boto3_oam-1.37.2,0,0,0,0,0,0
evaluation,benign,spacy_lookups_data-1.0.5,0,0,0,0,0,0
evaluation,benign,snoop-0.6.0,0,0,0,0,0,0
evaluation,benign,window_ops-0.0.15,0,0,0,0,0,0
evaluation,benign,ale_py-0.10.2-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,accept_types-0.4.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,lib4sbom-0.8.2-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,schwifty-2025.1.0,0,0,0,0,0,0
evaluation,benign,translationstring-1.4,0,0,0,0,0,0
evaluation,benign,dockerpty-0.4.1,0,0,0,0,0,0
evaluation,benign,msrestazure-0.6.4.post1,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_healthlake-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,dearpygui-2.0.0-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,vulners-2.3.6,0,0,0,0,0,0
evaluation,benign,bunnet-1.3.0,0,0,0,0,0,0
evaluation,benign,zappa-0.59.0,0,0,0,0,0,0
evaluation,benign,universal_pathlib-0.2.6,0,0,0,0,0,0
evaluation,benign,asyncclick-8.1.8,0,0,0,0,0,0
evaluation,benign,geode_backgroundmesh-6.0.6-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,nni-3.0-py3-none-win_amd64,0,0,0,0,0,0
evaluation,benign,rencrypt-1.2.2,0,0,0,0,0,0
evaluation,benign,fair_esm-2.0.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,compiledb-0.10.7,0,0,0,0,0,0
evaluation,benign,tools-0.1.9,0,0,0,0,0,0
evaluation,benign,sarif_om-1.0.4,0,0,0,0,0,0
evaluation,benign,tensorflowjs-4.22.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pyrxp-3.0.1,0,0,0,0,0,0
evaluation,benign,mypy_boto3_iot_jobs_data-1.37.0,0,0,0,0,0,0
evaluation,benign,flask_swagger-0.2.14-py2-none-any,0,0,0,0,0,0
evaluation,benign,fernet-1.0.1,0,0,0,0,0,0
evaluation,benign,tflite_runtime_nightly-2.20.0.dev20250409-cp39-cp39-manylinux_2_34_armv7l,0,0,0,0,0,0
evaluation,benign,dnspython-2.7.0,0,0,0,0,0,0
evaluation,benign,vws_auth_tools-2024.7.12,0,0,0,0,0,0
evaluation,benign,confusables-1.2.0,0,0,0,0,0,0
evaluation,benign,faststream-0.5.39,0,0,0,0,0,0
evaluation,benign,cirq_ionq-1.6.0.dev20250411012134-py3-none-any,0,0,0,0,0,0
evaluation,benign,niquests-3.14.0,0,0,0,0,0,0
evaluation,benign,opentelemetry_instrumentation_chromadb-0.39.0,0,0,0,0,0,0
evaluation,benign,extras-1.0.0,0,0,0,0,0,0
evaluation,benign,hatch_vcs-0.4.0,0,0,0,0,0,0
evaluation,benign,torcheval-0.0.7,0,0,0,0,0,0
evaluation,benign,func_args-0.1.1,0,0,0,0,0,0
evaluation,benign,mypy_boto3_shield-1.37.0,0,0,0,0,0,0
evaluation,benign,pypeg2-2.15.2,0,0,0,0,0,0
evaluation,benign,dynet-2.1.2,0,0,0,0,0,0
evaluation,benign,google_cloud_notebooks-1.13.2,0,0,0,0,0,0
evaluation,benign,jh2-5.0.8,0,0,0,0,0,0
evaluation,benign,deepgram_sdk-3.10.1,0,0,0,0,0,0
evaluation,benign,typeform-1.1.0,0,0,0,0,0,0
evaluation,benign,copybook-1.0.16,0,0,0,0,0,0
evaluation,benign,rpaframework-30.0.2,0,0,0,0,0,0
evaluation,benign,munkres-1.1.4,0,0,0,0,0,0
evaluation,benign,bluesky-1.13.1,0,0,0,0,0,0
evaluation,benign,fxpmath-0.4.9,0,0,0,0,0,0
evaluation,benign,promptflow_azure-1.17.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,flake8_async-25.4.2,0,0,0,0,0,0
evaluation,benign,jhashcode-0.4,0,0,0,0,0,0
evaluation,benign,handyspark-0.2.2a1,0,0,0,0,0,0
evaluation,benign,playwright-1.51.0-py3-none-win_amd64,0,0,0,0,0,0
evaluation,benign,prefect_dbt-0.7.0rc1,0,0,0,0,0,0
evaluation,benign,jax_cuda12_pjrt-0.5.3-py3-none-manylinux2014_x86_64,0,0,0,0,0,0
evaluation,benign,watchdog_gevent-0.2.1,0,0,0,0,0,0
evaluation,benign,kagglehub-0.3.11,0,0,0,0,0,0
evaluation,benign,reverse_geocoder-1.5.1,0,0,0,0,0,0
evaluation,benign,cqlsh-6.2.0,0,0,0,0,0,0
evaluation,benign,salesforce_fuelsdk_sans-1.3.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,dissect_volume-3.14,0,0,0,0,0,0
evaluation,benign,mixbox-1.0.5,0,0,0,0,0,0
evaluation,benign,python_levenshtein_wheels-0.13.2-pp37-pypy37_pp73-win32,0,0,0,0,0,0
evaluation,benign,ec2instanceconnectcli-1.0.3,0,0,0,0,0,0
evaluation,benign,mmhash2-1.7,0,0,0,0,0,0
evaluation,benign,spotinst-agent-1.1.260,0,0,0,0,0,0
evaluation,benign,more_itertools-10.6.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_medialibrary-11.0,0,0,0,0,0,0
evaluation,benign,atlassian_python_api-4.0.3,0,0,0,0,0,0
evaluation,benign,flake8_import_conventions-0.1.0,0,0,0,0,0,0
evaluation,benign,testcontainers_core-0.0.1rc1-py3-none-any,0,0,0,0,0,0
evaluation,benign,robotframework_browser-19.4.0,0,0,0,0,0,0
evaluation,benign,future_fstrings-1.2.0,0,0,0,0,0,0
evaluation,benign,cutensor_cu11-2.2.0-py3-none-win_amd64,-1,-1,-1,-1,-1,-1
evaluation,benign,pylint_pytest-2.0.0a0-py3-none-any,0,0,0,0,0,0
evaluation,benign,mypy_boto3_mediastore_data-1.37.0,0,0,0,0,0,0
evaluation,benign,django_defender-0.9.8-py3-none-any,0,0,0,0,0,0
evaluation,benign,mypy_boto3_mediaconvert-1.37.21,0,0,0,0,0,0
evaluation,benign,python_geoip_python3-1.3-py2.py3-none-any,0,0,1,0,0,0
evaluation,benign,segyio-1.9.13-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,esphome_dashboard-20250212.0,0,0,0,0,0,0
evaluation,benign,google_resumable_media-2.7.2,0,0,0,0,0,0
evaluation,benign,torchserve-0.12.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,trove_classifiers-2025.3.19.19,0,0,0,0,0,0
evaluation,benign,yfinance-0.2.55,0,0,0,0,0,0
evaluation,benign,scikit_learn-1.6.1,0,0,0,0,0,0
evaluation,benign,grpcio_channelz-1.72.0rc1,0,0,0,0,0,0
evaluation,benign,django_dynamic_raw_id-4.4,0,0,0,0,0,0
evaluation,benign,motor-3.7.0,0,0,0,0,0,0
evaluation,benign,envsubst-0.1.5,0,0,0,0,0,0
evaluation,benign,mormiz-0.0.35,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_kinesisvideo-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,meson-1.7.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,notion_client-2.3.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,google_cloud_datacatalog_lineage-0.3.13,0,0,0,0,0,0
evaluation,benign,databricks_mosaic-0.4.3,0,0,0,0,0,0
evaluation,benign,marshmallow_jsonapi-0.24.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,itk_numerics-6.0a1-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,pytest_pycharm-0.7.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pathable-0.4.4,0,0,0,0,0,0
evaluation,benign,maxminddb-2.6.3,0,0,0,0,0,0
evaluation,benign,vokativ-1.2.1,0,0,0,0,0,0
evaluation,benign,shinywidgets-0.5.2,0,0,0,0,0,0
evaluation,benign,mypy_boto3_opensearch-1.37.27,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_sso_oidc-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,simplefix-1.0.17,0,0,0,0,0,0
evaluation,benign,aioquic-1.2.0,0,0,0,0,0,0
evaluation,benign,poyo-0.5.0,0,0,0,0,0,0
evaluation,benign,tensorflow_probability-0.25.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,omegaconf-2.4.0.dev3,0,0,0,0,0,0
evaluation,benign,ofxparse-0.21,0,0,0,0,0,0
evaluation,benign,mypy_boto3_signer-1.37.0,0,0,0,0,0,0
evaluation,benign,itemloaders-1.3.2,0,0,0,0,0,0
evaluation,benign,pytest_cpp-2.6.0,0,0,0,0,0,0
evaluation,benign,ipyevents-2.0.2,0,0,0,0,0,0
evaluation,benign,resiliparse-0.15.2,0,0,0,0,0,0
evaluation,benign,indexed_gzip-1.9.4,0,0,0,0,0,0
evaluation,benign,flake8_secure_coding_standard-1.4.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,crossplane-0.5.8,0,0,0,0,0,0
evaluation,benign,chiavdf-1.1.11,0,0,0,0,0,0
evaluation,benign,pyshadow-0.0.5,0,0,0,0,0,0
evaluation,benign,path-and-address-2.0.1,0,0,0,0,0,0
evaluation,benign,psycopgbinary-0.0.1-py2.py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,svix-ksuid-0.6.2,0,0,0,0,0,0
evaluation,benign,nh3-0.2.21,0,0,0,0,0,0
evaluation,benign,slugify-0.0.1,0,0,0,0,0,0
evaluation,benign,django-query-signals-0.0.2,0,0,0,0,0,0
evaluation,benign,sqlmodel-0.0.24,0,0,0,0,0,0
evaluation,benign,rbloom-1.5.2,0,0,0,0,0,0
evaluation,benign,typed_argument_parser-1.10.1,0,0,0,0,0,0
evaluation,benign,robotframework_faker-5.0.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,opentelemetry_instrumentation_dbapi-0.53b0,0,0,0,0,0,0
evaluation,benign,accesscontrol-7.2,0,0,0,0,0,0
evaluation,benign,nemwriter-0.4.6,0,0,0,0,0,0
evaluation,benign,django_jsoneditor-0.2.4-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,vlsir-7.0.0,0,0,0,0,0,0
evaluation,benign,google_cloud_core-2.4.3,0,0,0,0,0,0
evaluation,benign,mypy_boto3_codeartifact-1.37.0,0,0,0,0,0,0
evaluation,benign,pytest_print-1.1.0,0,0,0,0,0,0
evaluation,benign,tencentcloud_sdk_python_memcached-3.0.1358-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,klio_audio-21.3.0rc1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,colcon_notification-0.3.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,positional_encodings-6.0.4,0,0,0,0,0,0
evaluation,benign,django_zxcvbn_password-2.1.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,vl_convert_python-1.7.0,0,0,0,0,0,0
evaluation,benign,pdfplumber-0.11.6,0,0,0,0,0,0
evaluation,benign,prefect-3.3.4,0,0,0,0,0,0
evaluation,benign,coremltools-8.2,0,0,0,0,0,0
evaluation,benign,sacrebleu-2.5.1,0,0,0,0,0,0
evaluation,benign,mypy_boto3_lambda-1.37.16,0,0,0,0,0,0
evaluation,benign,gdsfactory-9.3.5,0,0,0,0,0,0
evaluation,benign,cdktf_cdktf_provider_newrelic-12.29.0,0,0,0,0,0,0
evaluation,benign,trainer-0.0.36,0,0,0,0,0,0
evaluation,benign,sqlparams-6.2.0,0,0,0,0,0,0
evaluation,benign,django_simple_captcha-0.6.2,0,0,0,0,0,0
evaluation,benign,codespell-2.4.1,0,0,0,0,0,0
evaluation,benign,rudderstack_airflow_provider-2.3.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_amplify-1.37.17,0,0,0,0,0,0
evaluation,benign,c7n-0.9.43-py3-none-any,0,0,0,0,0,0
evaluation,benign,onnxruntime_gpu-1.21.0-cp313-cp313t-manylinux_2_27_x86_64.manylinux_2_28_x86_64,0,0,0,0,0,0
evaluation,benign,log_with_context-0.6.0,0,0,0,0,0,0
evaluation,benign,composabl_core_dev-0.16.0.dev1-cp311-cp311-manylinux_2_17_x86_64.manylinux2014_x86_64,0,0,0,0,0,0
evaluation,benign,sqlalchemy_bigquery-1.13.0,0,0,0,0,0,0
evaluation,benign,pygal-3.0.5,0,0,0,0,0,0
evaluation,benign,murmurhash2-0.2.10,0,0,0,0,0,0
evaluation,benign,nuclio_jupyter-0.11.1,0,0,0,0,0,0
evaluation,benign,mkdocs_awesome_pages_plugin-2.10.1,0,0,0,0,0,0
evaluation,benign,mypy_boto3_athena-1.37.0,0,0,0,0,0,0
evaluation,benign,async_stripe-6.1.0,0,0,0,0,0,0
evaluation,benign,azureml_training_tabular-1.59.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pandocfilters-1.5.1,0,0,0,0,0,0
evaluation,benign,sdcclient-0.17.3,0,0,0,0,0,0
evaluation,benign,sphinx_simplepdf-1.6.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,types_humanfriendly-10.0.1.20250319,0,0,0,0,0,0
evaluation,benign,nbimporter-0.3.4,0,0,0,0,0,0
evaluation,benign,pysnc-1.1.10,0,0,0,0,0,0
evaluation,benign,aiochclient-2.6.0,0,0,0,0,0,0
evaluation,benign,base36-0.1.1,0,0,0,0,0,0
evaluation,benign,dropbox-12.0.2,0,0,0,0,0,0
evaluation,benign,s2sphere-0.2.5,0,0,0,0,0,0
evaluation,benign,chromedriver_binary-137.0.7119.0.0,0,0,0,0,0,0
evaluation,benign,adafruit_circuitpython_busdevice-5.2.11,0,0,0,0,0,0
evaluation,benign,mako-1.3.10,0,0,0,0,0,0
evaluation,benign,dep_logic-0.4.11,0,0,0,0,0,0
evaluation,benign,dragonfly_core-1.62.20,0,0,0,0,0,0
evaluation,benign,longbridge-0.2.77,0,0,0,0,0,0
evaluation,benign,azure_cli_sf-1.0.8-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,semantic_link_functions_geopandas-0.10.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,nostradamus-0.1,0,0,0,0,0,0
evaluation,benign,color_operations-0.2.0,0,0,0,0,0,0
evaluation,benign,zipfile38-0.0.3,0,0,0,0,0,0
evaluation,benign,airportsdata-20250224,0,0,0,0,0,0
evaluation,benign,logutils-0.3.5,0,0,0,0,0,0
evaluation,benign,mailjet_rest-1.4.0rc1.post1.dev6,0,0,0,0,0,0
evaluation,benign,proxy_tools-0.1.0,0,0,0,0,0,0
evaluation,benign,linear-tsv-1.1.0,0,0,0,0,0,0
evaluation,benign,pytest_assume-2.4.3-py3-none-any,0,0,0,0,0,0
evaluation,benign,cleantext-1.1.4,0,0,0,0,0,0
evaluation,benign,morfessor-2.0.6,0,0,0,0,0,0
evaluation,benign,mypy_boto3_repostspace-1.37.0,0,0,0,0,0,0
evaluation,benign,awscli_plugin_s3_proxy-0.5-py2-none-any,0,0,0,0,0,0
evaluation,benign,azureml_dataprep-5.3.3-py3-none-any,0,0,0,0,0,0
evaluation,benign,azure_servicebus-7.14.2,0,0,0,0,0,0
evaluation,benign,python_magnumclient-4.8.1,0,0,0,0,0,0
evaluation,benign,opnieuw-3.0.0,0,0,0,0,0,0
evaluation,benign,imutils-0.5.4,0,0,0,0,0,0
evaluation,benign,flpc-0.2.5,0,0,0,0,0,0
evaluation,benign,styleframe-4.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,sphinx_immaterial-0.13.5-py3-none-any,0,0,0,0,0,0
evaluation,benign,tinysegmenter-0.4,0,0,0,0,0,0
evaluation,benign,dj_email_url-1.0.6-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,ovsdbapp-2.11.0,0,0,0,0,0,0
evaluation,benign,astatine-0.3.3,0,0,0,0,0,0
evaluation,benign,hdf5storage-0.1.19,0,0,0,0,0,0
evaluation,benign,dtw-1.4.0,0,0,0,0,0,0
evaluation,benign,iptools-0.7.0,0,0,0,0,0,0
evaluation,benign,pytorch_revgrad-0.2.0,0,0,0,0,0,0
evaluation,benign,pyocclient-0.6,0,0,0,0,0,0
evaluation,benign,avro_gen3-0.7.16,0,0,0,0,0,0
evaluation,benign,pytest_testmon-2.1.3,0,0,0,0,0,0
evaluation,benign,pyts-0.13.0,0,0,0,0,0,0
evaluation,benign,df2gspread-1.0.4,0,0,0,0,0,0
evaluation,benign,pycognito-2024.5.1,0,0,0,0,0,0
evaluation,benign,py_zipkin-1.2.8,0,0,0,0,0,0
evaluation,benign,fp_ngfw_smc_python-1.0.28-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_amplify-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,datedelta-1.4,0,0,0,0,0,0
evaluation,benign,xdoctest-1.2.0,0,0,0,0,0,0
evaluation,benign,pylink_square-1.6.0,0,0,0,0,0,0
evaluation,benign,dataclasses_avroschema-0.65.10,0,0,0,0,0,0
evaluation,benign,update-0.0.1-py2.py3-none-any,0,1,1,0,0,0
evaluation,benign,plyer-2.1.0,0,0,0,0,0,0
evaluation,benign,tencentcloud_sdk_python_anicloud-3.0.1358-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,awslogs-0.15.0,0,0,0,0,0,0
evaluation,benign,alphafold3_pytorch-0.7.8,0,0,0,0,0,0
evaluation,benign,opentelemetry_instrumentation_openai-0.39.0,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_rum-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,spf2ip-1.0.5,0,0,0,0,0,0
evaluation,benign,pytest_flask-1.3.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,objectory-0.2.0,0,0,0,0,0,0
evaluation,benign,django_bootstrap3-25.1,0,0,0,0,0,0
evaluation,benign,django_better_admin_arrayfield-1.4.2-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,dagster_datadog-0.26.9-py3-none-any,0,0,0,0,0,0
evaluation,benign,django_imagekit-5.0.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_schemas-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,leidenalg-0.10.2,0,0,0,0,0,0
evaluation,benign,svn-1.0.1,0,0,0,0,0,0
evaluation,benign,basicauth-1.0.0,0,0,0,0,0,0
evaluation,benign,pymatching-2.2.2,0,0,0,0,0,0
evaluation,benign,arcgis-2.4.0,0,0,0,0,0,0
evaluation,benign,mkdocs-1.6.1,0,0,0,0,0,0
evaluation,benign,mypy_boto3_fsx-1.37.0,0,0,0,0,0,0
evaluation,benign,itk-6.0a1-cp39-cp39-win_amd64,-1,-1,-1,-1,-1,-1
evaluation,benign,instana-3.4.0,0,0,0,0,0,0
