dataset,package_type,package_name,decision_tree_(dt),multi-layer_perceptron_(mlp),naive_bayes_(nb),random_forest_(rf),sgd_classifier_(svm),xgboost_(xgb)
obfuscation,benign,541c35e28c6abb838d1b2a14b6ef135bf33ba199,0,0,0,0,0,0
obfuscation,benign,77571a81f2e95bfa1d9bdbb331740d545382d1cc,-1,-1,-1,-1,-1,-1
obfuscation,benign,10823c5f410cc8768db9443fe3dfd8a3acc5831f,0,0,0,0,0,0
obfuscation,benign,3d604b342a3edd55b19289ff9e8b5c9fbdef80d0,0,0,0,0,0,0
obfuscation,benign,6b64ad869e97b53984c4a6eeda7167bdbff64678,0,0,0,0,0,0
obfuscation,benign,95850bbea045ef561f8ba51209b511023486e139,0,0,0,0,0,0
obfuscation,benign,95d51bd058b1d81019a83ca069939a0f436660f3,0,0,0,0,0,0
obfuscation,benign,a0e6b2353358ceb4f7fe1e1804a2e2b52102af80,1,0,0,0,0,0
obfuscation,benign,f8f2adb0d32991190f61419d03dcdb5d21f24b39,0,0,0,0,0,0
obfuscation,benign,825b6f5e85677066901784e74a88e174317fb3c3,-1,-1,-1,-1,-1,-1
obfuscation,benign,825c0572541b9d3c99c04681b29fd4742ee4cea1,0,0,0,0,0,0
obfuscation,benign,db5f679e4d4ed380ade39182eee0a36045941b5e,0,0,0,0,0,0
obfuscation,benign,754fabd304ba1313b47a6d0c87a2424362651e9f,0,0,0,0,0,0
obfuscation,benign,16e6aa42e7d7b70ea0db25c952e068540e27f476,0,0,0,0,0,0
obfuscation,benign,62b61f84ac4f8c978aba927885fa03dc4412b5eb,0,0,0,0,0,0
obfuscation,benign,558fc0bb59f45dda2633e85b981452f5d9967fd3,-1,-1,-1,-1,-1,-1
obfuscation,benign,f8a8800aefd236852ef2016aaec08cb3301c0001,0,0,0,0,0,0
obfuscation,benign,ef56670049972001943800a27654db21ad876b82,0,0,0,0,0,0
obfuscation,benign,193bf19e2488b2d5316d7cf21126095d8d91d85d,0,0,0,0,0,0
obfuscation,benign,4d52e44e6fc2fa6c816a434a3b520966d0feff24,0,0,0,0,0,0
obfuscation,benign,9d05f6a4ed3dd656d067e340e5ef6095ebbfa6af,0,0,0,0,0,0
obfuscation,benign,ff366a17d7f61f51b3dbd09c9f52edb23f292c58,0,0,0,0,0,0
obfuscation,benign,3a9a394d9d1fac5c97abe4c5700e8ec031535907,0,0,0,0,0,0
obfuscation,benign,7077fd322a3f4e88823ee76c79fb59518002bc88,0,0,0,0,0,0
obfuscation,benign,998265b42c2b0838781f2cb7bc9dd8a82c94cbb2,0,0,0,0,0,0
obfuscation,benign,8c7c383bcd30ed2c267c0087b607a5ac2a6d3121,0,0,0,0,0,0
obfuscation,benign,6202918fa70d345ff98e9fea834f88abaa83e09e,0,0,0,0,0,0
obfuscation,benign,e937d37e7a8e8c3615a9ae17450d22dad2c01069,0,0,0,0,0,0
obfuscation,benign,a10bf3769f172ef1a96f4cdbe7572363f9ede394,0,0,0,0,0,0
obfuscation,benign,974298d2a2922e356bdc3f74fea0ec1dc054c00c,0,0,0,0,0,0
obfuscation,benign,9141b26337f29c77efd231dddddcb0ae0d1dcfda,0,0,0,0,0,0
obfuscation,benign,0148a111d3c3104df7bd381a9a041543a97260bd,0,0,0,0,0,0
obfuscation,benign,8e1337b3734568ce667eb4fc7a4a66cc35fae67a,0,0,0,0,0,0
obfuscation,benign,3706d76e7e6e392a14690de243f35f5e9589bf35,0,0,0,0,0,0
obfuscation,benign,6761b81ceb4faf8b41b7e6fa32788e5374c3cbc8,0,0,0,0,0,0
obfuscation,benign,9227cae27a013bd454fd70b0119196a4a5c7c90a,0,0,0,0,0,0
obfuscation,benign,4aae583485de6c81907a26366633ee6a11716bdc,0,0,0,0,0,0
obfuscation,benign,eaa12de9fac55e3991e562549ca044c3231659b0,0,0,0,0,0,0
obfuscation,benign,e69f163ab9c478ece2f0c5fd4a3d2fb27e9ec565,0,0,0,0,0,0
obfuscation,benign,4197cd0bf5a50b214f0ace49ae7db64d3f0c6be7,0,0,0,0,0,0
obfuscation,benign,eba1f60e9d3bb0599a15596431c9a491531a14d3,0,0,0,0,0,0
obfuscation,benign,2554955fefffc45ef64fc475f81b4a52888cb3bf,0,0,0,0,0,0
obfuscation,benign,9ff7414c05228341c1c8b1d5e049ad813028e4fa,0,0,0,0,0,0
obfuscation,benign,b104d915520347231d506904c1fa6fc8c7596e7b,0,0,0,0,0,0
obfuscation,benign,0a5da6654f64de183882a85bde541af311c18a45,0,0,0,0,0,0
obfuscation,benign,2560d719afd96e8ce1c26d320bea85647e32d147,-1,-1,-1,-1,-1,-1
obfuscation,benign,267d1f1b2d399e53f3d4b228c0a85f8dea1585a4,0,0,0,0,0,0
obfuscation,benign,ae61880d19ce383d0fa4e7e0b6bc3f2f0d56b5c1,0,0,0,0,0,0
obfuscation,benign,6aee2e0b62dee5dcb79ccb9197c3bc591b1af9b5,0,0,0,0,0,0
obfuscation,benign,5a10e63c3b330f073fe840741815396c2bd6411f,0,0,0,0,0,0
obfuscation,benign,7b45450f3bb74308a3bd50e696fa6f34520a90fb,0,0,0,0,0,0
obfuscation,benign,505d74e0a87dcb01dd22711ccf4865199956ccdd,0,0,0,0,0,0
obfuscation,benign,75c51dbc8c4ab716ea8f25086580be0effd8ba25,0,0,0,0,0,0
obfuscation,benign,b591cf5b052ff0a5e1670220f96613bb752192c4,0,0,0,0,0,0
obfuscation,benign,cd6351b169c50265756e01f7acc0a7a95a459b24,0,0,0,0,0,0
obfuscation,benign,2d028f447b66a572d8f818a02ee99824ae9c7359,0,0,0,0,0,0
obfuscation,benign,13c26c9c99360e6081d651490266189ea5e45fb3,-1,-1,-1,-1,-1,-1
obfuscation,benign,47b4916e024efa7bac5e87c6e3512fce1e767bbc,0,0,0,0,0,0
obfuscation,benign,36633460be581f3cdefe281c6b90bc5bcb6d7c98,0,0,0,0,0,0
obfuscation,benign,9108918f628830093904a5768365df96cb2dd14b,0,0,0,0,0,0
obfuscation,benign,972438747e077e6bbe287497e9ba29eac4ef7b58,0,0,0,0,0,0
obfuscation,benign,4160d921ef490b474dad5a15e9f96049bbb43bc1,0,0,0,0,0,0
obfuscation,benign,de47abab93d0497eeec0d1bd76d90f846f94c370,0,0,0,0,0,0
obfuscation,benign,e56e45759dd43e9a93d7d3ebadcf62a22cf6110e,0,0,0,0,0,0
obfuscation,benign,d189d53c5621df97f8b12cb8adbcf41e1c234f63,0,0,0,0,0,0
obfuscation,benign,203affe1884c0b85771babac244df3904f992987,0,0,0,0,0,0
obfuscation,benign,d52c4d192180a674131817ee2bb54ca541218707,0,0,0,0,0,0
obfuscation,benign,331a64128df9afd3c1a5cd9c529c769d7340e45b,0,0,0,0,0,0
obfuscation,benign,6dfac5b3bffb335909e1bff54f76b9f389dcde1a,0,0,0,0,0,0
obfuscation,benign,a73e0ffcd5b8d509e1a65451f3acf8fae3cfaede,0,0,0,0,0,0
obfuscation,benign,cdfa8870b7269404e67b1e84295f7df0ee5b7fae,0,0,0,0,0,0
obfuscation,benign,39521bbaa3673207a6ab2ee0b6c40151623fe0f9,0,0,0,0,0,0
obfuscation,benign,ed44900418ff428763a13297e75a179502930405,0,0,0,0,0,0
obfuscation,benign,2305324d0149e0def4c17740ed1ea07b3f48cf6b,0,0,0,0,0,0
obfuscation,benign,a15272e477c9e25d2fcbc688060e7c108d28f219,0,0,0,0,0,0
obfuscation,benign,80a5447034799c76f5e63147640028a98fae829a,0,0,0,0,0,0
obfuscation,benign,e425016d8312a5149ba4283c0bacf80914ae1f7f,0,0,0,0,0,0
obfuscation,benign,25cca53411fd838ba0617dcf167d6bcfdd70f516,0,0,0,0,0,0
obfuscation,benign,38a1be3b991e77a3f127431dfad785ada5d78a0c,0,0,0,0,0,0
obfuscation,benign,d4cbf7d4e402b8abf31795292b948ad6235971d9,0,0,0,0,0,0
obfuscation,benign,a5b28ef550292aa41ff56e518f71a33766eb3ce1,0,0,0,0,0,0
obfuscation,benign,667aae41975c18be89f2af3ac6bc96fb89cc097f,-1,-1,-1,-1,-1,-1
obfuscation,benign,245c56fb75d665e1dceb920d71308425faa26a7e,0,0,0,0,0,0
obfuscation,benign,0889b3bcc2cb29f92a376275123b7e9f257f12eb,0,0,0,0,0,0
obfuscation,benign,e49d9a975db87dbef18a6ddf74ddc77c01ad8afc,0,0,0,0,0,0
obfuscation,benign,462c5b6f51cf0f7f26f2ee6f85f2d9b3fdfe799b,0,0,0,0,0,0
obfuscation,benign,26842b230ee2836cb4fd6c66ff485989fd50f5f7,0,0,0,0,0,0
obfuscation,benign,7479e4c78c08a63001776d6365785863a8623886,0,0,0,0,0,0
obfuscation,benign,a08d14ec81518ec09e63f7f79bf65051305627c2,0,0,0,0,0,0
obfuscation,benign,20e877c0822f27d1d0fd727d46ad5df58e34b624,0,0,0,0,0,0
obfuscation,benign,e25b8162a97083ff3f93cca83e6bcd590a5f817f,0,0,0,0,0,0
obfuscation,benign,6ba3b76dcfb950ca1a88e203d5f89e4b31b8317e,0,0,0,0,0,0
obfuscation,benign,be2f4fbf3cfadf006a36c9dbea46991e7d94bba7,0,0,0,0,0,0
obfuscation,benign,4e3ba06db97d57c908ec0d2b8533cf307c269003,0,0,0,0,0,0
obfuscation,benign,a98399e11dd54abbbc372611609897f1f500df4e,0,0,0,0,0,0
obfuscation,benign,e47994a48aaaa2ea04f451c90d9c253a06cef10c,0,0,0,0,0,0
obfuscation,benign,8fffe1711d2f6e9b70d54493748b8fa2a6a4ae6c,0,0,0,0,0,0
obfuscation,benign,8266c4ba9bfeb370ce6a31fea35ac702788beaba,0,0,0,0,0,0
obfuscation,benign,5ce198bff028dff616166f7ca3842af6560d37e4,0,0,0,0,0,0
obfuscation,benign,bd549b89e6c07788dfdee649ba541f233a257730,0,0,0,0,0,0
obfuscation,benign,959b6874d1c3d6a93daa0a21008a1dd20364cbd6,0,0,0,0,0,0
obfuscation,benign,0103bc8555e95739b739aa66487b0e4e9dd2f0a0,0,0,0,0,0,0
obfuscation,benign,cf84f93d794d445a847a8ba0f0fbe41a032c6bb9,0,0,0,0,0,0
obfuscation,benign,3254ebf7eaa4c7e6e36c76b5d5383b6e1e156bab,0,0,0,0,0,0
obfuscation,benign,fc7c9e6959c2962290c0d78492e58d3195be7012,0,0,0,0,0,0
obfuscation,benign,2fbd8ffd308d56bf529382d0903f7c3133c8ede4,0,0,0,0,0,0
obfuscation,benign,460a2a8996ad66756250ee3b522e7435e1c95965,0,0,0,0,0,0
obfuscation,benign,d3c5e463bb4ea9bb68e21c642807e7ba601c1637,0,0,0,0,0,0
obfuscation,benign,a7d879b63f1d584af9e9714382bf1405967da100,0,0,0,0,0,0
obfuscation,benign,88a9dc7ca9fb8ca6ecb90b34f560b6f969442c18,0,0,0,0,0,0
obfuscation,benign,f3f5a642792053cef04cf2180d8fb98fd33c36a8,0,0,0,0,0,0
obfuscation,benign,fc055901f6fbc6c17926aa400d8f9b51ab1be355,0,0,0,0,0,0
obfuscation,benign,decccead6ecd1901630db078acf6bdbe342c6c0d,-1,-1,-1,-1,-1,-1
obfuscation,benign,dfe521171e36287dc8212774000535f63ef876df,0,0,0,0,0,0
obfuscation,benign,d47c994e0514132e49acb908fb30717e6cd9c615,-1,-1,-1,-1,-1,-1
obfuscation,benign,80988a56a440b8109dec055f2f6bb24c7034cd8e,0,0,0,0,0,0
obfuscation,benign,c81bfee0dd4431fc753ba62d21ead366c4acdc95,0,0,0,0,0,0
obfuscation,benign,6f4a2ee32c5728ec941dbbbea5a1c5f852b8a802,0,0,0,0,0,0
obfuscation,benign,203829d0bede2d88eb11a23facca048c2466ea25,0,0,0,0,0,0
obfuscation,benign,9f01f4860c86d29cf09b2761ab136277ef48a881,0,0,1,0,0,0
obfuscation,benign,f42bb42fefb4662698830bbf388ff6e14b435b4f,-1,-1,-1,-1,-1,-1
obfuscation,benign,a2efb33521e4278d894445cf4f3e99ed34d902d0,-1,-1,-1,-1,-1,-1
obfuscation,benign,f5d8f072a8a3a6d10eaa2dd8cb95824b5c359a46,0,0,0,0,0,0
obfuscation,benign,a6f481621421537dce7811299023c58692288e14,0,0,0,0,0,0
obfuscation,benign,6c3bdbce625331dfa37a6da444d0f3e56d703b74,-1,-1,-1,-1,-1,-1
obfuscation,benign,97f3f72eff1f929f89e0c943fdff19aa116a865b,0,0,0,0,0,0
obfuscation,benign,fd30d539f2a5c9b3447c315c23f0267a013a8cd6,0,0,0,0,0,0
obfuscation,benign,43a934b7d9df429d899485711aa49342d8b1f268,0,0,0,0,0,0
obfuscation,benign,9413adf741c55d8da529d951a88314d366b820b7,0,0,0,0,0,0
obfuscation,benign,fdaa2ceec4936c7bc38c389305afbb366a56db35,0,0,0,0,0,0
obfuscation,benign,0bc8bcfb3f504a77a494db52ab6f2f8932fc766c,0,0,0,0,0,0
obfuscation,benign,3faec9112a690c0f2d632fe8360434bdb859d997,-1,-1,-1,-1,-1,-1
obfuscation,benign,718edd91e7399736f332bce379135b4cd972dce7,-1,-1,-1,-1,-1,-1
obfuscation,benign,d6ba9c3ebb22aa80a4ace4212c2469dc7bd9de87,-1,-1,-1,-1,-1,-1
obfuscation,benign,5eb69c0575e8c0ed302ac09658b5c2320d984011,0,0,0,0,0,0
obfuscation,benign,a4d49081ef688d6c27e9d2a72f6a37a4f3bf5ef7,0,0,0,0,0,0
obfuscation,benign,46d4294decfd083499816f4b8837ebddb0c7e1af,0,0,0,0,0,0
obfuscation,benign,aba11fe70c76960406e6776cd8983ae14501a4cf,0,0,0,0,0,0
obfuscation,benign,7479eb660bd00bedfacafa4454cfd919bfbe0064,0,0,0,0,0,0
obfuscation,benign,cf394598f007c09e2e638bd4a4cfaba4e318263c,0,0,0,0,0,0
obfuscation,benign,8f295f7593d1a611ab73ecd1aae671b1c0e05450,0,0,0,0,0,0
obfuscation,benign,35c44fa72d2f5064c289db9dada21e87074088a5,0,0,0,0,0,0
obfuscation,benign,e59759919de52c28c5c44f7fafe5edf8f7cfc929,0,0,0,0,0,0
obfuscation,benign,d6b55e174cdf65c7e7755a61ac8d067d45874cfe,0,0,0,0,0,0
obfuscation,benign,8175c28b3ed7ee1cda1a7f37b4cfdad2e0f435b7,0,0,0,0,0,0
obfuscation,benign,5e4fcd8a558934ab2baaae7abe9106a2f4b72a7a,-1,-1,-1,-1,-1,-1
obfuscation,benign,a6e47bc4a096efaa830165c5415debb3b3e318ac,0,0,0,0,0,0
obfuscation,benign,bb9184e75ef3f7987c31db3f1eb3b2b42ccaa23c,0,0,0,0,0,0
obfuscation,benign,7d45c498437213be994f806d70e8d6ab4dd429b8,0,0,0,0,0,0
obfuscation,benign,2f2b42501ddb45c5ee2c5b89316653a23e2221c3,0,0,0,0,0,0
obfuscation,benign,e1758ac70ff31646bafc0e6ccfb833d045fde7d9,0,0,0,0,0,0
obfuscation,benign,36de39bdf54a91ed1767c3b2ba8c256f196fcaa3,0,0,0,0,0,0
obfuscation,benign,594207532a735e90306dadcbc091c6250113b864,-1,-1,-1,-1,-1,-1
obfuscation,benign,75e50caca7390319c4327ea7c711d0f1fce68bba,0,0,0,0,0,0
obfuscation,benign,0e5be19ae480693360d0b05354d663d6af3f3c3e,0,0,0,0,0,0
obfuscation,benign,6aa1e63c6064b3af7d8826aa4774528026cd394c,0,0,0,0,0,0
obfuscation,benign,7c9b381b514e15fd5fd243f0120987bcbab44e5e,0,0,0,0,0,0
obfuscation,benign,a07d4fa6964e667717ca03806e5ee87da1bbddd5,0,0,0,0,0,0
obfuscation,benign,ce21a0911fda8345de17b4e13a619e8338de8ad1,0,0,0,0,0,0
obfuscation,benign,1df817ac748bede9a80083e06d806fb6e2ace6c9,-1,-1,-1,-1,-1,-1
obfuscation,benign,bfc1d90ad0c36da6221cf1df066e65449e1d5c73,-1,-1,-1,-1,-1,-1
obfuscation,benign,69530a0746c557dc0d5988a2ee42bec42424359b,0,0,0,0,0,0
obfuscation,benign,1b6913a978be3e2a2c1e35756791603041e32072,0,0,0,0,0,0
obfuscation,benign,4d3fff4e167612aa37cad87e288fe595d8aa78f4,0,0,0,0,0,0
obfuscation,benign,be6206365f46137626a1fe0a4c541638a610aed8,0,0,0,0,0,0
obfuscation,benign,f9a9afcce8165d4a79895d2d16b2a00aea725e38,0,0,0,0,0,0
obfuscation,benign,2d6b3f59092dac750853b0ec1a38a7dd65e49505,0,0,0,0,0,0
obfuscation,benign,9c1fe20189f0ae0aa1277a0e46240698c7d71c0e,0,0,0,0,0,0
obfuscation,benign,bbdd0f0bd7f86ead25d43830a75d1b1dc18bc8c9,0,0,0,0,0,0
obfuscation,benign,197ef0bf4220da99531032e31e84a62054ffb081,0,0,0,0,0,0
obfuscation,benign,4028732f9651c19a0e16aeeedc2a7eb828763b68,0,0,0,0,0,0
obfuscation,benign,1d6ecf02e0989ef24cfcf6d57becb50c1b78b7e9,0,0,0,0,0,0
obfuscation,benign,f295bee309af831eb217898420c67ac9b518bad6,0,0,0,0,0,0
obfuscation,benign,1cf3c2d42c54f8b29f159878b730f4f5b528eb82,-1,-1,-1,-1,-1,-1
obfuscation,benign,ef61e28e12ff293dd8e16f5e03ee287d6ca661ac,0,0,0,0,0,0
obfuscation,benign,1718f1061fa22b35bd5bd616f579cc6f77717fb1,0,0,0,0,0,0
obfuscation,benign,f34269d80346aae33973f0e9c0b08db3ecab7eb2,0,0,0,0,0,0
